1.51264519009014963835e+00	 1.46173955050695525415e+00	 -1.23682068320693372421e+00	 2.44417081935124747005e+00
-7.51583997638142209397e-01	 6.96093144587721868177e-01	 -6.14331786123889389550e-01	 1.20262019026393507382e+00
3.94365371618128861542e+01	 3.26821034856609458075e+01	 -3.27343046620521818113e+01	 6.07857403383868941660e+01
3.10874278741825771366e-01	 -1.07306341516846037720e+00	 -7.94971181934838622141e-01	 1.37824333751470207154e+00
2.63378639256574320626e+00	 2.15077326581009398154e+00	 -2.92075259198665104776e+00	 4.48474299300697598625e+00
1.67443546750301730519e+00	 1.89307482573510910129e+00	 -2.67387116873949270968e+00	 3.68191812304685850421e+00
3.87822238313856582081e+00	 2.14044913384534174483e+00	 -5.80982051685109723849e+00	 7.30723021348176438039e+00
1.34786621266452621981e+00	 6.55993855864293151647e-01	 -2.03194770243608280325e+00	 2.52890299117030936671e+00
2.76762513496938966640e+00	 1.72230166992234812184e+00	 -5.47713469729523527718e+00	 6.37530736744414205930e+00
-1.35666670898265606660e+00	 1.10696628817795783561e+00	 -2.94705060774902039000e+00	 3.43081532790657917076e+00
-3.54417463829076351267e-01	 1.26577062659679029366e+00	 -5.22853950327362770878e+00	 5.39303995555898296743e+00
-3.04123004674822172699e-01	 1.27175937467469379882e+00	 -6.12894291905707699897e+00	 6.26843454310929448781e+00
6.29146407066616730752e-01	 -1.13404566226416414487e+00	 8.08738315363242676881e+00	 8.19189347137907653007e+00
-2.12904094570696256206e-01	 9.79071964266313599090e-01	 5.83894001831527376112e+00	 5.92592593687445301498e+00
1.07701737479654080509e+00	 -8.40574743928817036398e-01	 5.11231399832783584003e+00	 5.29355781591019525223e+00
2.35137499364509139355e+00	 6.04094226770283682093e-01	 9.03811805811395352350e+00	 9.35953737292088128186e+00
1.59904026396175347191e-01	 1.79562856101949197551e+00	 6.63916320792554692787e+00	 6.88097427225385160909e+00
-1.07340923019219092183e+00	 6.90583682014618949196e-01	 4.15605151493569202614e+00	 4.34986723926908602778e+00
1.45610238267392300138e+00	 3.95234470018688222037e-01	 4.14262509657646660344e+00	 4.41103782947339428944e+00
-9.32581302918346621844e-01	 -2.96285237256701028397e-01	 2.17677654065104464465e+00	 2.39067282233232614175e+00
4.31691946269610105080e-01	 1.07369240496592999179e+00	 2.35216039356731432264e+00	 2.62512846184007742067e+00
1.04634704496031938348e+00	 3.99775405991560917052e-01	 2.05450469616272934914e+00	 2.34416715859346513895e+00
-2.33033788821082543663e+00	 -6.73750695450974768086e-01	 3.08794190025519599274e+00	 3.92928332642783217921e+00
1.47346029247512100291e+00	 5.14024625452318861818e-01	 1.60969738570290132884e+00	 2.24630804426987706890e+00
5.54378962743382608380e-01	 1.51295812634837534283e+00	 1.19730561740161722817e+00	 2.01230879216337577020e+00
9.14511077314348330702e-01	 -7.63621857995443020783e-01	 5.15306089080125095947e-01	 1.30554847674173224448e+00
-8.92336960800190981402e-01	 4.00731935408402950571e+00	 1.72991932594912789511e+00	 4.45723705210519227649e+00
1.48825210979769306796e+00	 -6.30272522150017500131e-01	 6.40735243920429686781e-01	 1.74417517882721373468e+00
-1.18339567940798029433e+00	 4.68488000560687645191e+00	 1.74060805457424105924e+00	 5.13787018206628331995e+00
1.26884869857611715105e+00	 -1.33230927510685615012e+00	 4.06155867102236944888e-01	 1.88930019317634489973e+00
1.11137569630861565706e+00	 -1.47725669303144480082e+00	 2.78276038620191012996e-01	 1.87465955209535239945e+00
-1.84221172155151435845e+00	 4.16338113069439408331e-01	 7.78352773874897568840e-02	 1.89541747089197865073e+00
-1.27356146908006340190e+00	 -1.23695313404046225436e+00	 -2.13447224027609461228e-01	 1.79361065895682192384e+00
-8.37271841407471351104e-01	 5.74865205253494160331e-01	 -2.72068959956133671341e-01	 1.06065228361473562479e+00
8.77338277854676218404e-01	 -1.44721702942454388818e+00	 -8.75404015330670470796e-01	 1.91048668701014801030e+00
3.70408520610105984616e-01	 1.10767708689671606770e+00	 -6.52962934799592220614e-01	 1.34535467529540309073e+00
6.02197624610519732791e-01	 -7.51343048564594218064e-01	 -7.24727886256484987726e-01	 1.21320091986909761594e+00
-4.14316764752467092681e-01	 1.50859378189336124088e+00	 -1.27874310613928132696e+00	 2.02538024058731824795e+00
-1.13024931906215142519e+00	 -2.14324676244789541490e-01	 -1.00708363565855107957e+00	 1.53527966391784032041e+00
1.29871665426950588795e+00	 -5.31721503232038331110e-02	 -1.48232063214021603237e+00	 1.97641956306247967845e+00
1.13529795863986482374e+00	 -9.94842007775464665098e-02	 -1.46632688784184694875e+00	 1.86235891015794496894e+00
9.64460154649209533417e-01	 9.10668578244735460459e-02	 -1.45446820752575733948e+00	 1.75311777594767725930e+00
9.59122979266114228381e-01	 5.39789326002698022222e-01	 -1.73261952065870317163e+00	 2.05735933087316791301e+00
1.00756050101516239637e-01	 9.94911161043005254356e-01	 -1.61320031863446544662e+00	 1.90312450333205540609e+00
7.91361213570196286859e-01	 5.55377013538075670063e-01	 -1.69870261168319824918e+00	 1.95952911884197988890e+00
-9.37179296372963599460e-01	 2.81403260142837396973e-01	 -1.85814046253846121282e+00	 2.10467251942726951697e+00
1.38798560443797069919e-01	 1.04945494765511115887e+00	 -2.08962055293899018338e+00	 2.34661509198774576035e+00
9.42541946126198570965e-01	 2.13306925128304269990e+00	 -6.01326077010470161355e+00	 6.45113497358389498260e+00
-9.21782586207084642105e-01	 4.58005371857300669358e-01	 -4.89446080709126185582e+00	 5.00346542470093957888e+00
-1.82243164863185209967e-02	 -9.94950295817090935024e-01	 -4.83571456335817462246e+00	 4.93901418931681135405e+00
9.69396689333815286815e-01	 -1.12798284214260591263e+00	 -7.90038324509676304075e+00	 8.04036878454597569998e+00
1.31239337314817683389e-01	 1.55991869751199363492e+00	 8.59722986940565192526e+00	 8.73970246295877117859e+00
-1.34543828781943197725e+00	 -9.27700200559169602110e-02	 4.19768945519110125986e+00	 4.41122146715790730553e+00
-2.17230736689427939012e-01	 -9.47587128712114479256e-01	 1.33918950117542845391e+00	 1.66072474741076048232e+00
-8.39155220506981991413e-01	 -5.82450722606658755076e-01	 1.24828354504489680288e+00	 1.61898417050307696918e+00
-1.11013093030738518863e+00	 -1.48673252463293548153e+00	 2.21681057885735111057e+00	 2.89421509772528251503e+00
-1.85062504853130338489e+00	 -1.30360933082520014104e+00	 2.62448512931614885701e+00	 3.46865970640075316211e+00
-1.02942726598987199793e+00	 6.45077391442825054391e-01	 1.31034092817343661430e+00	 1.79229079451439110571e+00
-4.08873524161261880927e-01	 -1.01234522644190683138e+00	 1.04637749995605755515e+00	 1.51868163082806639785e+00
9.62537397861535581889e-01	 5.67124032178317971642e-01	 9.91104985551945483202e-01	 1.49995486921530840618e+00
-9.65886221548663992387e-01	 -1.10388263847757417402e+00	 1.21178415678365736241e+00	 1.90771631074491443414e+00
2.25295792191418764450e-01	 1.21364057556009585781e+00	 7.15577659541396071674e-01	 1.43359709632807352797e+00
8.06448958077151556445e-01	 7.71729832914929803067e-01	 6.13277823921635434345e-01	 1.28121198614797027204e+00
-1.16786452221115166772e+00	 7.29446616420820759252e-01	 7.34459661471905111974e-01	 1.56681157447768160118e+00
-1.73711960128158010574e-01	 1.33542889576103274152e+00	 5.81390302669403613578e-01	 1.47344103102352219636e+00
1.53262002525807838893e+00	 3.84347159845682406765e-01	 4.68673298986236663843e-01	 1.65401606685869251301e+00
-3.20775410529584970032e-01	 1.10883019964029738702e+00	 1.47082102034029105209e-01	 1.17196502828115778350e+00
4.53615159941233747620e-01	 1.61220471030928980127e+00	 -2.03207659705233717462e-01	 1.69284721737532817265e+00
-1.25819342790579291602e+00	 -5.04226962985154791852e-01	 -2.80952077398340271941e-01	 1.39129335841207368851e+00
9.78976146334421759576e-01	 -1.58344704292771754073e-01	 -4.00388731693319788185e-01	 1.07853886535297682769e+00
1.01736367199519017746e+00	 -8.00459510406251600889e-02	 -4.14640853935799191810e-01	 1.11032915852313140981e+00
1.25511352852497770627e+00	 -2.25198102703787927936e+00	 -1.47821320328183891668e+00	 2.97511519056360151936e+00
-9.17838348823929339737e-01	 -4.57163755415992911768e-01	 -8.56150135814763402209e-01	 1.34308845428514844755e+00
1.27541137412204452772e+00	 4.78748251531628088440e-01	 -1.24515007030596080995e+00	 1.85087556748365789083e+00
9.96684006336541528093e-01	 -1.20202954630921204915e-01	 -1.37074135543218367239e+00	 1.70476603363090983834e+00
7.40551568445015906406e-01	 -1.61249143863506483321e+00	 -4.84258780121483933812e+00	 5.15932839474413285075e+00
-7.48119866788023335502e-01	 -6.89769458149305014771e-01	 -2.91600972582308326508e+00	 3.09160889646699477140e+00
8.31893560557238398445e-01	 -1.24113226981607027710e+00	 -6.05079745425488990662e+00	 6.23410568139756460226e+00
-5.40748404402383586742e-01	 1.08894912435057023004e+00	 -5.33869600161084623124e+00	 5.47716730044315802672e+00
-2.12562407408505404938e-01	 1.27042615107764311766e+00	 6.91906403166341821276e+00	 7.03932383569503272724e+00
-1.04537022785432642813e+00	 1.60804390881976733141e+00	 8.28530868568202549795e+00	 8.50555181926223546895e+00
1.29239863533481869062e+00	 -4.63641551558921394260e-01	 4.35408765267640873731e+00	 4.56758192211994895615e+00
-1.04588966068635391693e+00	 -1.76857443731544239363e+00	 6.16901488720258228682e+00	 6.50368764689109912780e+00
-7.46851869665850376379e-01	 -6.53924683321345123765e-01	 2.90985449358548287080e+00	 3.07774867428800114055e+00
1.18681200248430718247e+00	 4.31134228481874937078e-01	 3.61632199288307276674e+00	 3.83296906008381599307e+00
-8.99118669226006139716e-01	 -7.92066890201857165543e-01	 2.82628351512543041224e+00	 3.07296769506532285732e+00
-1.02715471993367812864e+00	 -6.79272212736683256296e-01	 2.28615129141843631544e+00	 2.60046397630748771235e+00
2.38030430169006823604e+00	 1.20074591154827436945e+00	 3.59002561872228165285e+00	 4.47385637487022869152e+00
-9.27976221860622896287e-01	 3.02623548604048386856e-01	 1.03787472510845568685e+00	 1.43156293353380625888e+00
9.49620394312754911859e-01	 -4.19337000919954239198e-01	 8.80414029702388134524e-01	 1.36829049710673378293e+00
-2.11365337764509897411e+00	 -8.17671104485543781548e-02	 1.59884128962146943032e+00	 2.65517937957506466873e+00
4.90600839946058298047e-01	 -8.73625137310899302356e-01	 6.30796318209857376225e-01	 1.19217518297644420322e+00
5.91053246787124120232e-01	 -1.51474613096113075450e+00	 6.85460023932212059172e-01	 1.77006294615445991525e+00
-1.30137023788957448961e-02	 -1.06144366403130874232e+00	 3.63225416620486685204e-01	 1.13058936788804254014e+00
-5.55763762812123029988e-01	 -1.21699546605885133843e+00	 3.88666830816560449069e-01	 1.40017171696203757136e+00
5.91854697381840377801e-01	 -1.25083179791756138322e+00	 -6.34577776947997440615e-01	 1.52873435613628849694e+00
-5.82940067260961813922e-01	 2.12257826740801291976e+00	 -3.37733886305588493215e+00	 4.03373809590300158590e+00
1.14546588050287345695e+00	 -4.24746012875782952278e-01	 -1.89296832460905606332e+00	 2.25727666535669824199e+00
-8.99304125597818138083e-01	 -7.74009016368388369500e-01	 -2.15190228780239589668e+00	 2.46129822068081427489e+00
-1.12735811903351978991e+00	 -5.60012120689215797675e-01	 -3.21474515158661144909e+00	 3.45522848747514688128e+00
-9.37439514291937281421e-01	 -3.05102203481261713414e-01	 -2.52213583070823421650e+00	 2.71155249870030790049e+00
-1.28880663930754990609e+00	 -5.19711676146466849957e-01	 -4.62471653905456747680e+00	 4.83100335888846021959e+00
-1.24494271226406061359e+00	 5.62716597342954871763e-01	 -4.66725798626531407365e+00	 4.86511017791401378929e+00
1.32276723810715979290e+00	 -2.57806520387709958708e-01	 2.34849186429420386801e+00	 2.71128364653362474712e+00
-1.03582081277724546986e+00	 4.68193080276768758274e-01	 9.51816783838260072059e-01	 1.48914482631418776393e+00
-8.15509088712872309834e-01	 -9.34412238339343059756e-01	 4.95348336665686173053e-01	 1.34276538781339005446e+00
-1.10262323360658087701e+00	 -1.15616932059064336791e+00	 5.64640792773464017529e-01	 1.70023302084403993284e+00
-9.72654408534449954615e-01	 1.89267603190861597763e-03	 -9.43966620488469534966e-03	 9.82658076394156143607e-01
-7.20483541062996946103e-01	 -1.00589579816539509416e+00	 -5.70644850694472238750e-01	 1.36968100026032701955e+00
1.42085082084511360456e+00	 1.42690481990558248881e+00	 -1.33269983129009017553e+00	 2.41876639376918589619e+00
-1.31427404470985864648e+00	 5.91891639526232249402e-01	 -1.90752275326161879754e+00	 2.39494522669943155080e+00
-9.05095970262135396389e-01	 -2.03643884648775630453e+00	 -4.49279168816631813144e+00	 5.01706354865732517823e+00
-6.42481964142110617555e-02	 9.48510128930068918685e-01	 -2.00398177045283709674e+00	 2.22243331483157069428e+00
1.32092984754350228904e+00	 -2.06115376376809406045e-01	 -3.25121797138632206980e+00	 3.51812806974336744759e+00
1.56302464457219181249e+00	 -3.79340868102047368282e-01	 -4.12053316067570207792e+00	 4.42551767244478089225e+00
1.24586251056254271319e+00	 -5.53500109644397664255e-01	 -4.79596063689563489874e+00	 4.98790956257172801713e+00
8.30166446470119834267e-01	 -6.58416979038755845188e-01	 3.19294985612164428090e+00	 3.36705890028361665145e+00
9.24185233015890617025e-01	 1.77586541431850331030e+00	 3.90253722600977015489e+00	 4.38828904269418451634e+00
-2.74462801966357028416e-01	 -1.52828472793632830218e+00	 2.25368578630489846404e+00	 2.74035604800542520465e+00
-3.69141481782573388504e-01	 9.43019810177304074195e-01	 1.19322304990416738768e+00	 1.57124175413034916637e+00
6.13343197548362525223e-03	 1.32322797272124925705e+00	 1.33824943541420426918e+00	 1.88715368884115086701e+00
6.23362353243225447708e-02	 2.29993664132670261324e+00	 1.33719235857663876210e+00	 2.66479743532746971013e+00
-1.73899322883839202447e+00	 9.33342931955283283685e-01	 2.75181950282045950651e-01	 1.99760336190101339682e+00
-5.43091496790771621761e-01	 -1.11934691713022993476e+00	 -6.04043813452141198361e-01	 1.39004403904543116788e+00
1.72968298039241241693e-01	 -1.06119127771358012780e+00	 -2.06421989186850352027e+00	 2.33163383256207978889e+00
-1.27767672213056693309e+00	 1.29072318927367035712e-01	 3.29186224178509867500e+00	 3.53623275475732201656e+00
-8.94796472649044938308e-01	 -4.65826840311349965607e-01	 2.13120935293406787991e+00	 2.36202800275395130569e+00
-1.22351859546968677606e+00	 -6.05695587916509015081e-01	 2.35261555724959325886e+00	 2.72362487615952675313e+00
1.38498649714503074826e+00	 1.03257136082176748104e+00	 1.52539275105659011267e+00	 2.30882694556779455297e+00
-5.88148021781576324507e-01	 -1.25150002582128161421e+00	 1.15095343386324944213e+00	 1.80453091528474418581e+00
9.13947456596672536122e-01	 -4.79782995645989751576e-01	 -2.52321560637038144748e-01	 1.07173945221467792344e+00
-1.19750850862893676307e+00	 9.37403064445363615187e-02	 -3.88523740544102214045e-01	 1.27013077177034694465e+00
8.08780662055430643598e-01	 1.09988123875572108012e+00	 -8.37724269212624661485e-01	 1.60782911313671883491e+00
1.46319879790202334036e+00	 -1.89053885663402154726e+00	 -1.91854496065646684677e+00	 3.06844753317143492666e+00
-9.95059656411025339473e-01	 -1.40163287065772634854e-01	 -1.03072494632650890622e+00	 1.44625412323638191658e+00
1.32911015325583470315e+00	 -1.14440086259200013430e+00	 -3.00005375597483636696e+00	 3.47792715272593433440e+00
-2.43517194849284068781e+00	 1.74361861691839842292e-01	 -4.47986436707634716470e+00	 5.10383354274803657802e+00
9.33432769355309610582e-02	 -9.99557297727348470495e-01	 -1.99922248330877949662e+00	 2.24146958571757703993e+00
1.29021004502436298367e+00	 -6.53536603431942419995e-01	 -4.67159573453507004359e+00	 4.89149608754598475002e+00
-2.00089060570314725140e-01	 1.11103271289784766296e+00	 5.54357704279391239055e+00	 5.65907619296836372769e+00
2.30630202638504672175e-01	 -2.07314856282350712391e+00	 9.17317179251250713889e+00	 9.40838368669103175534e+00
6.26888856299466556976e-01	 -8.35985697665374227761e-01	 1.30429092795486734069e+00	 1.67705222242464024873e+00
9.34714746660137207890e-01	 8.31414879768453518594e-01	 2.56720873971437446581e-01	 1.28464608908349386951e+00
-1.12062264103892261780e+00	 -3.62302573062338151288e-01	 -3.72338986356872847505e-01	 1.24304552851391814094e+00
-3.07533054268515471108e+00	 -3.37092147235485917189e-01	 -2.61494184250107819523e+00	 4.05323050285861175013e+00
-1.05396023604551761221e-01	 -1.30924113838710609592e+00	 -1.53094911593708293829e+00	 2.02200234494569608401e+00
-1.63074938255061163694e+00	 1.89407585959385713070e-02	 -2.47016440701534945035e+00	 2.96325532242016276285e+00
1.69121368259031212844e+00	 -1.14956589836025990792e+00	 -5.43240844138256484541e+00	 5.80622377763711483567e+00
-7.10732060670100973532e-01	 7.95035991622199622597e-01	 5.05386890499888341566e+00	 5.16703791413360935536e+00
1.20782618435752997499e+00	 1.20952293361845472641e-01	 2.32420173500853843862e+00	 2.62580556421194311056e+00
-2.62753697609981740069e-01	 9.78014463263072064692e-01	 1.25341543293043211627e+00	 1.61742686097646992671e+00
-8.50802732865994282285e-01	 2.13348763187714673961e+00	 1.57490170544780183626e+00	 2.78844360792681911221e+00
9.13601321056951243271e-01	 4.94958084153843902442e-01	 1.38896733854340526798e-02	 1.04848052393620805312e+00
2.03930901591373059389e+00	 1.22229501715148999863e-01	 -3.64052453641291773323e+00	 4.17691367170086369498e+00
1.05929100735128534083e+00	 3.22933075068526864726e-01	 -2.54272382987192546722e+00	 2.77692190948316186550e+00
9.19876745858733912975e-01	 -5.09922806494406022360e-01	 -3.18043080070032901929e+00	 3.35273055603021319371e+00
-5.53967927034357932037e-01	 8.19014482012132005728e-01	 -3.50302627404141597722e+00	 3.64257132664459604143e+00
9.54785399610091234379e-01	 -7.23083219043155200900e-02	 4.19817899902711832993e+00	 4.30825001221355474712e+00
4.07893215396468861167e-02	 -1.13305510434972411815e+00	 3.02494050767146616110e+00	 3.23345176558068958528e+00
1.33702773617254488947e+00	 -8.68222731756191218322e-02	 5.80577546428868052075e-01	 1.46687394447238284023e+00
7.25838472089802122511e-01	 7.25663913951218764176e-01	 -5.31534793887887269115e-01	 1.16422783330009749214e+00
2.20507530009266172755e+00	 -3.84117006942961913829e-01	 -3.51144397879576253274e+00	 4.16648645473174639164e+00
1.61317542655264573037e-01	 2.18546059286611926709e+00	 -3.69619510706992615567e+00	 4.29925426431227375446e+00
9.55337199937744574463e-01	 5.50384609844324024230e-01	 -2.53961281322967513674e+00	 2.77212792500621496572e+00
-1.19488682629346265607e+00	 -4.37495496906785796831e-01	 3.68406475039010716799e+00	 3.90012275828221088858e+00
4.29535931532748183059e+00	 1.51494771358145308149e+00	 9.65169811013909040298e+00	 1.06733276085323698368e+01
-7.19003036058963096444e-01	 6.92897606003372912298e-01	 6.88032309977753553376e-02	 1.01058099626080744038e+00
-1.19479349658120170830e+00	 -5.70984937085759258757e-01	 -1.37395032529444560687e+00	 1.91331189338508433906e+00
-1.07824032884321208137e+00	 -4.97548031104617982656e-01	 -6.56306359152506946231e+00	 6.67108893386548196247e+00
-1.62995835205454991934e-01	 1.39087248167959920409e+00	 4.69892742006902341956e+00	 4.90514835747146005218e+00
-7.64839457939796019126e-01	 1.43153825028380743412e+00	 2.69525852091276929556e+00	 3.14931218842157623072e+00
2.51951513425987139172e+00	 -1.59224290168366722220e+00	 2.73673897012041011934e+00	 4.04875311268084381311e+00
-1.57322771196673349969e+00	 6.74883913734635604298e-03	 -6.63541519947151492431e-01	 1.71313920519148199517e+00
6.57963742027506515164e-01	 8.25536387466454857353e-01	 -2.75756743928890823980e+00	 2.95602307200416314359e+00
9.65767969873270293313e-01	 -3.67152455904393826280e-01	 7.18554318636069777604e-01	 1.26621349443166719695e+00
1.38382459635676435816e+00	 -2.58891192237980627411e+00	 1.67757318146382705670e+00	 3.38395550231226804883e+00
4.09322877607860013960e-01	 -1.46741834466966869499e+00	 7.54558965990924312983e-01	 1.70578095214599101404e+00
9.63727836085397360222e-01	 -3.29670000731610735034e-01	 2.19125060438218860481e-01	 1.05115985971726333403e+00
-6.60784167639477781897e-01	 8.59294134182902014096e-01	 1.64778936261807035235e-01	 1.10527907345622633528e+00
-5.96049203493200896453e-01	 7.41877617945773559782e-01	 -4.44092282260689752427e-01	 1.05940672798402757415e+00
-5.17737636776229415148e-01	 8.02572092910587508996e-01	 -6.04940781259756388266e+00	 6.12592660053240489759e+00
4.35829447667306746350e-01	 1.35958748821201313994e+00	 4.44646238985378694508e+00	 4.67214306684645830359e+00
2.66968983845097262986e+00	 3.51992198086240049015e-02	 6.69770822958688838433e-01	 2.75618275537577828160e+00
1.06928077478622318708e+00	 -5.70415918043867709031e-01	 -1.39423604588160499063e+00	 1.85259209046712913782e+00
8.45661801903564547267e-01	 -1.05806672889745079225e+00	 -2.01177464521130966446e+00	 2.42927024356166798569e+00
-3.31187503318648834849e+00	 -1.11377846622718812419e+00	 -9.62743508609839082624e+00	 1.02428508068532497788e+01
-1.16441039758185516106e+00	 -1.55467019534648454027e+00	 -6.42476320488558627630e+00	 6.71341201151006838899e+00
-9.65396929184637597743e-01	 -1.99722223715580099457e-01	 2.72848687550220603271e+00	 2.90304943853133634590e+00
-1.16286281685943349018e+00	 5.28353392342085434463e-02	 -1.55850211940231631047e-01	 1.18270807877878558756e+00
1.26952901092560477281e+00	 7.13015668417586900851e-01	 -5.11356450980010102114e+00	 5.31865630173810099990e+00
-8.96679505417108724252e-01	 8.06556739359142516044e-01	 -5.37796828002592697260e+00	 5.51330920023050108369e+00
-8.98933342827377246387e-01	 9.33419308493315003084e-01	 -2.83111782116434040901e+00	 3.11673683277395197067e+00
2.03965265677941864908e+00	 -8.17186188392399981417e-01	 -7.55803372331988132515e+00	 7.87165962201691815636e+00
-7.75225784909323589744e-01	 -7.52059664199083877101e-01	 3.58897949034412722114e+00	 3.75057464201885260024e+00
-1.95748910141954901576e+00	 -8.56623274505922571720e-01	 -1.28273944459866608980e+01	 1.30048868851932546420e+01
-4.81689475807196232360e-01	 8.74670056171926058042e-01	 -9.49159910647580651322e-01	 1.38471823898881152282e+00
6.22357328619280814053e+00	 -9.67042582058242494725e+00	 8.33478412169228874973e+01	 8.41377915590573621785e+01
-1.26392379165875534675e+00	 -3.98295449573464133142e-01	 1.71655182663679806154e+00	 2.17305324300686253380e+00
-1.15449863021462606483e+00	 9.75923404747583100871e-01	 -5.97472453145245818718e+00	 6.16458387995344736510e+00
6.81576567318063264445e-01	 -9.32796922312671417110e-01	 -4.74195839036382682519e-01	 1.25657710320259541348e+00
-2.16690211604286503411e-01	 -8.15450436688146984565e-01	 5.01197524120890225419e+00	 5.08441515694101919820e+00
4.47607716493159168980e-01	 4.40389628147197953467e-01	 3.11534311663415586224e+00	 3.18105737671363097974e+00
-3.24534994703021439921e-01	 -2.39055302276511755233e-01	 1.65932459240570651104e+00	 1.71327058879685112380e+00
-5.96091670063773726440e-01	 1.26540947940108089442e-01	 2.14538635383685472036e+00	 2.23461139910162787103e+00
2.68611178618759549597e-01	 -5.00879640104717638316e-01	 1.84041283263825938832e+00	 1.93122225050109519451e+00
-3.88510363198302732801e-01	 2.26001300298258545052e-01	 1.37945929320128501949e+00	 1.45752956703763336677e+00
-3.08352119313439532178e-01	 5.21067536641338757697e-01	 1.22090282084305101762e+00	 1.36991376090235084106e+00
1.62946996514982206383e-01	 -4.70120017167131420965e-01	 7.82781985499001020656e-01	 9.37965776655404925854e-01
4.32729871846635472110e-02	 5.62302226179194342137e-01	 7.47365834898674030740e-01	 9.46614833657435927883e-01
-3.47710689282971829872e-01	 -7.61800473796356847345e-01	 1.02454098196678722310e+00	 1.33056172956687857045e+00
-3.33940220181206393057e-01	 -7.13837078212235520702e-01	 8.30418924559862547952e-01	 1.15331810108614574162e+00
2.19354102773719000785e-01	 -2.84048331259802222526e-01	 3.75496699445092951830e-01	 5.37833668832512934443e-01
-3.82284887474288570530e-01	 -2.20186901420066305501e-01	 4.22473912647992444480e-01	 6.26558712936660211490e-01
